,start_lat,start_lng,end_lat,end_lng,distance_mi,temperature_f,wind_chill_f,humidity_perc,pressure_in,visibility_mi,wind_speed_mph,precipitation_in,amenity,bump,crossing,give_way,junction,no_exit,railway,roundabout,station,stop,traffic_calming,traffic_signal,turning_loop,sunrise_sunset,civil_twilight,nautical_twilight,astronomical_twilight,severity,start_day,start_hour,end_day,end_hour,time_diff,weather_0,weather_1,weather_2,weather_3,weather_4,weather_5,weather_6,weather_7,weather_8,weather_9,weather_10,weather_11,weather_12,weather_13,weather_14,weather_15,weather_16,weather_17,weather_18,weather_19,wind_0,wind_1,wind_2,wind_3,wind_4,wind_5,wind_6,wind_7
16440,36.149261,-86.85789799999998,36.149898,-86.858974,0.074,47.0,42.0,29.0,29.49,10.0,10.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,22,14,22,16,7304,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20550,25.627141,-80.383572,25.62815,-80.38224100000002,0.108,76.0,76.0,76.0,30.08,10.0,8.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10,18,10,20,8383,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4729,40.113674,-76.031341,40.114096,-76.032793,0.0819999999999999,75.0,75.0,57.0,29.28,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,14,13,14,14,4699,0.5637367168180577,0.710370001061709,-0.4336076256356055,-0.12879280588873215,-0.05867310324362162,-0.004407958755491776,-0.015981086145860843,0.0006213542784311492,-0.002975923706623539,-0.005712413145087685,0.00136363805344596,0.0005008698734499099,-0.0008574058267032245,-0.0015449628105623282,8.390918522073941e-05,0.0005362166153077123,8.246082000431745e-05,-0.0001456512345349846,-0.0001327859288342469,-0.0005364448992812662,-0.1922219956238752,-0.08557447392768366,-0.14892212452541398,-0.07428840996377191,-0.4439086981008527,0.8135520198211922,0.060195558417148645,-0.06382325887481789
8587,28.27878,-81.34339,28.27878,-81.34339,0.0,65.0,65.0,68.0,29.82,10.0,15.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,20,1,21,3898,0.4655066914392755,0.20052636215448127,0.8728257252668276,-0.27791457864785607,-0.09507769397868081,-0.006794349881980488,-0.023964325713737824,0.0009190332762643142,-0.004383550576072302,-0.008334197807589868,0.0019791841417420176,0.0007258083817075207,-0.0012410470220635596,-0.002231715174296877,0.00012102941487835966,0.0007730312714186434,0.00011881560922928424,-0.0002098266918563647,-0.00019124977804493664,-0.0007713394541112093,-0.19948443049372738,-0.10796986514784548,-0.22030314569831044,0.8052786714370134,0.42489292867691697,0.1359055968936314,0.02503614471453206,-0.029913947208852418
14311,30.450709000000003,-91.139908,30.451663,-91.139048,0.083,73.0,73.0,42.0,30.03,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,18,16,18,19,8477,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38842,33.51538,-112.35812,33.52255,-112.35814,0.495,46.0,46.0,61.0,29.09,7.0,3.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,21,8,21,9,1775,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45621,46.79482,-118.55296,46.79004000000001,-118.74722,9.195,26.1,14.0,92.0,29.66,8.0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,19,9,1,21600,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41395,40.356098,-76.99895699999998,40.354578,-76.971367,1.456,79.0,79.0,44.0,29.85,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,15,12,15,14,5284,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39625,38.844486,-77.477586,38.844783,-77.47846700000002,0.052,74.0,74.0,38.0,30.2,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,21,10,21,16,20306,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38457,39.99088,-76.01309,39.9897,-75.99807,0.799,68.0,68.0,83.0,29.35,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,23,20,24,1,17996,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44796,44.29251,-74.72071,44.45167,-74.80145,11.698,12.9,-0.9,84.0,30.0,0.8,11.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,11,2,12,1791,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24537,35.391045,-120.601373,35.390617,-120.602273,0.059,75.0,75.0,57.0,29.66,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,9,11,9,12,4626,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41652,47.614087,-122.334046,47.613613,-122.335182,0.062,75.0,75.0,36.0,29.97,10.0,9.0,0.0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,20,1,20,1779,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3046,38.818165,-78.534835,38.817917,-78.534602,0.021,70.0,70.0,94.0,28.91,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,20,1,23,13068,0.5637367168180577,0.710370001061709,-0.4336076256356055,-0.12879280588873215,-0.05867310324362162,-0.004407958755491776,-0.015981086145860843,0.0006213542784311492,-0.002975923706623539,-0.005712413145087685,0.00136363805344596,0.0005008698734499099,-0.0008574058267032245,-0.0015449628105623282,8.390918522073941e-05,0.0005362166153077123,8.246082000431745e-05,-0.0001456512345349846,-0.0001327859288342469,-0.0005364448992812662,-0.18689054875755348,-0.07361038377347974,-0.11876803995168493,-0.04002890950856821,-0.17058761767000494,-0.2798536827449496,-0.5994350735439884,-0.5710682918411277
40650,35.252239,-77.09164399999997,35.250056,-77.089279,0.201,39.0,39.0,93.0,29.96,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,21,14,1,11820,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33428,33.429474,-86.400885,33.429987,-86.40073199999998,0.037,69.0,69.0,70.0,29.5,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,26,9,26,10,6300,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1799,28.452475,-81.833431,28.452407,-81.827184,0.38,59.0,59.0,93.0,30.08,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,21,11,23,4541,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.1753566959283507,-0.05528183952116512,-0.0802393419888787,-0.019119390421577082,-0.06934108502937697,-0.06683590060010025,-0.022212473614130538,0.03199748156683162
33812,35.794628,-76.723646,35.793848,-76.723731,0.054,82.0,82.0,72.0,30.13,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,5,18,5,21,10800,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34015,35.827868,-78.63440600000001,35.828421,-78.634618,0.04,64.0,64.0,52.0,29.7,10.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,26,20,26,23,10490,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9026,37.584399,-122.499713,37.584894,-122.499743,0.034,51.0,51.0,89.0,30.3,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,20,15,0,12139,0.33108759407253036,0.07504012750848996,0.10883039914561878,0.163697087349585,0.2133396307833401,0.025991750202253593,0.14619556002689707,-0.007906088912294182,0.04293935457848839,0.12014319238456457,-0.0382467067859699,-0.015649584768278678,0.029179976262103512,0.06252038608249139,-0.003936773370639023,-0.026649047678081513,-0.004365521607152882,0.00788472451524424,0.007396153607264884,0.0381246541134304,0.839987415799368,0.014259353529998001,0.014987173869854408,0.0020711857039465214,0.006526333416911457,0.004805348692516535,0.0012436603776893277,-0.0016255756597531204
6945,29.972928000000003,-95.52691,29.966132,-95.538386,0.8320000000000001,72.0,72.0,81.0,29.7,10.0,9.0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,23,13,23,21,29010,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,0.839987415799368,0.014259353529998001,0.014987173869854408,0.0020711857039465214,0.006526333416911457,0.004805348692516535,0.0012436603776893277,-0.0016255756597531204
9852,39.278044,-121.085536,39.27818,-121.087079,0.083,32.0,23.0,100.0,26.69,1.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,17,15,19,4672,0.4655066914392755,0.20052636215448127,0.8728257252668276,-0.27791457864785607,-0.09507769397868081,-0.006794349881980488,-0.023964325713737824,0.0009190332762643142,-0.004383550576072302,-0.008334197807589868,0.0019791841417420176,0.0007258083817075207,-0.0012410470220635596,-0.002231715174296877,0.00012102941487835966,0.0007730312714186434,0.00011881560922928424,-0.0002098266918563647,-0.00019124977804493664,-0.0007713394541112093,-0.17931206709152273,-0.06068244729400375,-0.09076348021037163,-0.02350861725947727,-0.08801197846257731,-0.09181597612979166,-0.033870025300875774,0.05139801309657019
20145,25.667547,-80.32320899999998,25.666383,-80.32458000000003,0.1169999999999999,83.0,83.0,60.0,30.0,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,8,16,8,16,1200,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24716,38.129715,-121.166983,38.13738,-121.16286399999998,0.575,76.0,76.0,35.0,29.85,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,5,10,5,12,7556,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18067,25.769466,-80.33815899999998,25.770836,-80.336393,0.145,89.0,89.0,63.0,29.96,10.0,14.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,27,13,27,15,7578,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34253,40.630327,-111.902328,40.634877,-111.898298,0.379,45.0,40.0,46.0,26.05,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,21,15,21,20,15466,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15405,27.996126,-82.384856,27.996128,-82.373129,0.715,93.0,93.0,36.0,30.13,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,26,15,26,16,1638,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34518,44.95532,-92.07428,44.93809,-92.0145,3.156,16.0,9.0,95.0,29.21,1.0,5.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,23,13,0,1773,,,,,,,,,,,,,,,,,,,,,,,,,,,,
611,43.323996,-124.206312,43.323207,-124.205937,0.0579999999999999,62.0,62.0,90.0,29.99,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,5,16,5,20,14400,0.5637367168180577,0.710370001061709,-0.4336076256356055,-0.12879280588873215,-0.05867310324362162,-0.004407958755491776,-0.015981086145860843,0.0006213542784311492,-0.002975923706623539,-0.005712413145087685,0.00136363805344596,0.0005008698734499099,-0.0008574058267032245,-0.0015449628105623282,8.390918522073941e-05,0.0005362166153077123,8.246082000431745e-05,-0.0001456512345349846,-0.0001327859288342469,-0.0005364448992812662,-0.18576195585285207,-0.07142306315036309,-0.1137240103254427,-0.03635627372514363,-0.15031456796006992,-0.21620377072602553,-0.17628619216579136,0.7707617089827088
17919,36.886367,-76.135963,36.886012,-76.135755,0.027,83.0,83.0,69.0,29.91,5.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,22,16,22,17,5044,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37414,43.586595,-111.610932,43.612245,-111.720274,5.751,67.0,67.0,52.0,25.12,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,4,9,4,10,5769,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2034,32.790397,-96.795141,32.790665999999995,-96.794827,0.026,91.0,91.0,32.0,29.44,10.0,7.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,8,16,8,17,4790,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.18576195585285207,-0.07142306315036309,-0.1137240103254427,-0.03635627372514363,-0.15031456796006992,-0.21620377072602553,-0.17628619216579136,0.7707617089827088
24327,28.439524,-81.40378299999998,28.44019500000001,-81.40360799999998,0.048,70.0,70.0,81.0,30.19,10.0,7.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,13,9,13,10,4556,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42413,38.222853,-78.87809399999998,38.227612,-78.884167,0.466,32.0,32.0,99.0,28.66,3.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,3,26,6,11576,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9284,34.046119,-80.931894,34.047407,-80.929964,0.142,69.0,69.0,73.0,29.91,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,20,10,22,4647,0.4655066914392755,0.20052636215448127,0.8728257252668276,-0.27791457864785607,-0.09507769397868081,-0.006794349881980488,-0.023964325713737824,0.0009190332762643142,-0.004383550576072302,-0.008334197807589868,0.0019791841417420176,0.0007258083817075207,-0.0012410470220635596,-0.002231715174296877,0.00012102941487835966,0.0007730312714186434,0.00011881560922928424,-0.0002098266918563647,-0.00019124977804493664,-0.0007713394541112093,-0.22132549821168004,-0.34120342972005735,0.8743943806801387,0.025223995938021646,0.06951790664149952,0.04279668851663283,0.00991295268720838,-0.012528224227271576
7805,36.218059,-119.421072,36.22541500000001,-119.421037,0.508,45.0,41.0,100.0,29.54,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,29,7,10477,0.33365596611045484,0.07631318549821497,0.11143050637868002,0.1709379740542303,0.23353420072362066,0.02982884254881163,0.18032914349192364,-0.010626240227021223,0.06028994114095461,0.2039602233140129,-0.08347290527341247,-0.039264939290358236,0.0841996354214487,0.27597811821457197,-0.03703726710592763,-0.49043397152214513,0.7335889593952268,-0.27667923475621264,-0.1280849922727308,-0.11070630460239567,-0.1608456590006496,-0.040529468306834036,-0.05442805750926852,-0.010841046083564131,-0.037127843539885005,-0.03163496430163495,-0.009225684735206892,0.012578832204035054
19298,36.21408,-88.82602,36.21408,-88.82602,0.0,63.0,63.0,30.0,29.48,10.0,16.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,20,14,20,15,1711,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24955,37.17093,-93.246591,37.173579,-93.246527,0.183,72.0,72.0,76.0,28.32,10.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,24,16,24,17,4500,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40501,45.416266,-84.865377,45.41683,-84.86533,0.039,69.0,69.0,41.0,29.56,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,31,18,31,18,1693,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15614,34.206711,-118.681356,34.207891,-118.686933,0.3289999999999999,49.0,49.0,86.0,29.14,8.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,22,25,2,13545,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18628,38.254982,-122.336012,38.256848,-122.339919,0.248,44.0,44.0,82.0,30.16,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,23,31,4,17314,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4003,36.339833,-121.501213,36.340363,-121.502141,0.063,53.0,53.0,74.0,30.06,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,9,6,9,13,22486,0.3339798171240874,0.07647536134500829,0.11176428159135421,0.1718883760105372,0.23633055998648247,0.03038963507814097,0.18575023945428826,-0.011103783143328116,0.06349711673789109,0.2234459060087577,-0.09795109237053233,-0.04839325861039227,0.11016453664194321,0.4814507813083482,0.7251473124866659,0.4172542154735493,0.033143450575539316,-0.050206543915203815,-0.03893900135391694,-0.07440289703217927,-0.19948443049372738,-0.10796986514784548,-0.22030314569831044,0.8052786714370134,0.42489292867691697,0.1359055968936314,0.02503614471453206,-0.029913947208852418
29437,40.110644,-106.885699,40.103419,-106.880242,0.5770000000000001,27.0,17.0,47.0,22.83,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,18,16,18,22,21640,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29745,38.89109000000001,-76.85051,38.89107,-76.84921,0.07,45.0,45.0,100.0,29.99,10.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,27,10,27,10,1666,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40631,37.083481,-120.346909,37.083451,-120.365079,1.002,60.0,60.0,67.0,29.85,5.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,10,3,12,7280,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14788,29.248083,-95.446804,29.239443,-95.444864,0.608,73.0,73.0,96.0,29.87,4.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,27,9,27,10,4500,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22968,34.739298,-82.83004,34.739781,-82.830766,0.053,43.0,38.0,34.0,28.76,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,21,15,23,5931,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,41.47265,-81.69945,41.47265,-81.69945,0.0,89.0,89.0,52.0,29.07,10.0,23.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,10,13,10,14,900,0.6791151511076835,-0.678449059799018,-0.19663864831924932,-0.08993855577921833,-0.04484763248223957,-0.003436240845937232,-0.012601281766491057,0.00049283192140977,-0.0023645878449757986,-0.004557980560501583,0.0010905599836039765,0.00040084994247859267,-0.0006865366841117081,-0.0012381929908406,6.729235012667789e-05,0.0004301273453203515,6.616189500995174e-05,-0.00011687187400970306,-0.00010655938490826034,-0.0004308161236872979,-0.18077819175211224,-0.0628915316210806,-0.09525558202619472,-0.02562363862979376,-0.09744603825767577,-0.10606996215129728,-0.04174780984128565,0.06572641455507772
19118,39.143364,-121.91691000000002,39.143364,-121.916008,0.048,53.0,53.0,64.0,30.13,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,17,3,22,19637,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19582,25.490993,-80.47753900000002,25.491758,-80.477549,0.053,70.0,70.0,68.0,29.88,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,16,4,8417,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25820,41.786087,-76.070983,41.788941,-76.073128,0.226,82.0,82.0,60.0,28.22,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,7,16,7,19,10724,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18856,25.94724,-80.153217,25.948211,-80.146724,0.409,74.0,74.0,79.0,29.78,10.0,20.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,21,12,21,15,10560,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,28.394324,-82.1954,28.393284,-82.19523199999998,0.073,68.0,68.0,68.0,30.06,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,16,21,4537,0.5637367168180577,0.710370001061709,-0.4336076256356055,-0.12879280588873215,-0.05867310324362162,-0.004407958755491776,-0.015981086145860843,0.0006213542784311492,-0.002975923706623539,-0.005712413145087685,0.00136363805344596,0.0005008698734499099,-0.0008574058267032245,-0.0015449628105623282,8.390918522073941e-05,0.0005362166153077123,8.246082000431745e-05,-0.0001456512345349846,-0.0001327859288342469,-0.0005364448992812662,-0.23792281028073062,0.9066393211878919,0.20988847370457892,0.015597466637447032,0.04535063640129118,0.029792199768746145,0.007158044018885386,-0.009142675028512362
14703,37.164132,-121.990616,37.167068,-121.988598,0.231,53.0,53.0,89.0,29.67,10.0,3.0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,24,6,24,7,1380,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34240,45.51153,-122.6638,45.51153,-122.66586,0.1,52.0,52.0,93.0,30.19,2.0,9.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,24,10,24,12,7200,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37101,37.332747,-79.29013499999998,37.332395,-79.29066800000003,0.038,52.0,52.0,71.0,28.99,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,22,1,0,7697,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1920,43.062993,-83.857571,43.06255,-83.857574,0.031,53.0,53.0,50.0,29.24,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,4576,0.4655066914392755,0.20052636215448127,0.8728257252668276,-0.27791457864785607,-0.09507769397868081,-0.006794349881980488,-0.023964325713737824,0.0009190332762643142,-0.004383550576072302,-0.008334197807589868,0.0019791841417420176,0.0007258083817075207,-0.0012410470220635596,-0.002231715174296877,0.00012102941487835966,0.0007730312714186434,0.00011881560922928424,-0.0002098266918563647,-0.00019124977804493664,-0.0007713394541112093,-0.1630699930651011,-0.04239428670157886,-0.057475643507676644,-0.011674243764143676,-0.040206720400258786,-0.03464244472236706,-0.0102096143467995,0.013977027819979362
31504,33.56743,-112.190639,33.56727,-112.199243,0.495,97.0,97.0,27.0,28.56,10.0,8.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,26,22,26,23,1747,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32204,47.19883,-122.29379,47.19916,-122.2938,0.023,48.0,48.0,100.0,29.73,10.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,30,21,30,22,1763,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3499,33.763335,-117.712508,33.767655,-117.727778,0.926,65.0,65.0,81.0,29.84,9.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,14,3,4694,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.18689054875755348,-0.07361038377347974,-0.11876803995168493,-0.04002890950856821,-0.17058761767000494,-0.2798536827449496,-0.5994350735439884,-0.5710682918411277
573,42.240517,-87.96936600000002,42.240524,-87.970001,0.032,44.0,41.0,93.0,28.92,2.0,6.0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10,17,10,18,4836,0.3513732471362147,0.08577143230980885,0.13191630349170466,0.23991881053198885,0.6070319214651614,0.7379275950545412,-0.34838599728838415,0.008594668851313355,-0.03706802100243118,-0.057702612977032525,0.012484469434253064,0.0044575423256917246,-0.007480431849936804,-0.013022465738843964,0.0006902744254672544,0.004374189342445363,0.0006669252200242438,-0.0011745480002539927,-0.0010669528720186538,-0.004197805584861321,-0.16858763456737025,-0.04757489251289016,-0.06625561060292529,-0.01426981030547949,-0.050024476408134386,-0.044699630966728084,-0.013656659970662864,0.018966457658820008
1539,33.967742,-118.163242,33.968015,-118.165942,0.156,86.0,86.0,32.0,29.67,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,4,13,4,15,8626,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,0.839987415799368,0.014259353529998001,0.014987173869854408,0.0020711857039465214,0.006526333416911457,0.004805348692516535,0.0012436603776893277,-0.0016255756597531204
20004,28.495024,-81.374993,28.494684000000003,-81.37491999999997,0.024,79.0,79.0,64.0,29.94,10.0,3.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,11,17,11,18,4524,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4574,29.769774,-95.406123,29.770494,-95.406136,0.05,84.0,84.0,67.0,29.77,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29,23,30,0,4500,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,0.839987415799368,0.014259353529998001,0.014987173869854408,0.0020711857039465214,0.006526333416911457,0.004805348692516535,0.0012436603776893277,-0.0016255756597531204
